code,internal_code,name,manufacturer_name,manufacture_country,manufacturer_item_description,unit_qty,quantity,unit_of_measure,weighted,qty_in_package,price,unit_of_measure_price,allow_discount,status,item_id
1,false,משלוח,,,משלוח,יח',1,יח',false,0.0000,31,31.0000,true,1,
7,false,משלוח ארגז בודד,,,משלוח ארגז בודד,יח',1,יח',false,1.0000,6,6.0000,false,1,
87,false,משלוח אונליין חינם 2,,,משלוח אונליין חינם 2,יח',1,יח',false,1.0000,0.01,0.0100,true,1,
88,false,שקיות קופה,,,שקיות קופה,יח',1,יח',false,2000.0000,0.1,0.1000,false,1,
106,false,פטריות שמפיניון תפזורת,,,פטריות שמפיניון תפזורת,"ק""ג",1,"ק""ג",true,1.0000,29.9,29.9000,false,1,
120,false,פיתה בודדת,,,פיתה בודדת,יח',1,יח',false,1.0000,1.6,1.6000,false,1,
318,false,שום לח,,,שום לח,"ק""ג",1,"ק""ג",true,1.0000,24.9,24.9000,false,1,
434,false,שזיף אדום,,,שזיף אדום,"ק""ג",1,"ק""ג",true,1.0000,10.9,10.9000,false,1,
505,false,אבוקדו,,,אבוקדו,"ק""ג",1,"ק""ג",true,1.0000,15.9,15.9000,true,1,
510,false,אגס,,,אגס,"ק""ג",1,"ק""ג",true,1.0000,10.9,10.9000,true,1,
515,false,אפרסמון,,,אפרסמון,"ק""ג",1,"ק""ג",true,1.0000,9.9,9.9000,true,1,
525,false,אשכולית/אשכולית אדומה,,,אשכולית/אשכולית אדומה,"ק""ג",1,"ק""ג",true,1.0000,6.9,6.9000,false,1,
530,false,בננה,,,בננה,"ק""ג",1,"ק""ג",true,1.0000,6.9,6.9000,true,1,
532,false,חבושים,,,חבושים,"ק""ג",1,"ק""ג",true,1.0000,12.9,12.9000,true,1,
535,false,לימון,,,לימון,"ק""ג",1,"ק""ג",true,1.0000,8.9,8.9000,true,1,
537,false,פומלית,,,פומלית,"ק""ג",1,"ק""ג",true,1.0000,7.9,7.9000,true,1,
558,false,מנגו,,,מנגו,"ק""ג",1,"ק""ג",true,1.0000,10.9,10.9000,true,1,
563,false,קיווי,,,קיווי,"ק""ג",1,"ק""ג",true,1.0000,24.9,24.9000,false,1,
566,false,ענב אדום,,,ענב אדום,"ק""ג",1,"ק""ג",true,1.0000,19.9,19.9000,false,1,
567,false,ענב לבן,,,ענב לבן,"ק""ג",1,"ק""ג",true,1.0000,17.9,17.9000,false,1,
582,false,פלפל כתום,,,פלפל כתום,"ק""ג",1,"ק""ג",true,1.0000,9.9,9.9000,true,1,
583,false,תפוח עץ סמיט,,,תפוח עץ סמיט,"ק""ג",1,"ק""ג",true,1.0000,9.9,9.9000,false,1,
587,false,תפוח עץ חרמון,,,תפוח עץ חרמון,"ק""ג",1,"ק""ג",true,1.0000,9.9,9.9000,false,1,
590,false,תפוח עץ זהוב,,,תפוח עץ זהוב,"ק""ג",1,"ק""ג",true,1.0000,9.9,9.9000,false,1,
594,false,סברס,,,סברס,"ק""ג",1,"ק""ג",true,1.0000,12.9,12.9000,false,1,
605,false,בצל יבש,,,בצל יבש,"ק""ג",1,"ק""ג",true,1.0000,4.9,4.9000,true,1,
606,false,בצל אדום,,,בצל אדום,"ק""ג",1,"ק""ג",true,1.0000,6.9,6.9000,false,1,
611,false,דלעת יפנית,,,דלעת יפנית,"ק""ג",1,"ק""ג",true,1.0000,12.9,12.9000,false,1,
612,false,בטטה,,,בטטה,"ק""ג",1,"ק""ג",true,1.0000,10.9,10.9000,true,1,
613,false,דלעת אקזוטית,,,דלעת אקזוטית,"ק""ג",1,"ק""ג",true,1.0000,12.9,12.9000,false,1,
615,false,גזר ארוז,,,גזר ארוז,"ק""ג",1,"ק""ג",true,13.1000,4.9,4.9000,true,1,
620,false,דלעת,,,דלעת,"ק""ג",1,"ק""ג",true,1.0000,6.9,6.9000,false,1,
622,false,דלורית,,,דלורית,"ק""ג",1,"ק""ג",true,1.0000,6.9,6.9000,true,1,
625,false,חציל,,,חציל,"ק""ג",1,"ק""ג",true,1.0000,5.9,5.9000,true,1,
