code,internal_code,name,manufacturer_name,manufacture_country,manufacturer_item_description,unit_qty,quantity,unit_of_measure,weighted,qty_in_package,price,unit_of_measure_price,allow_discount,status,item_id
1,false,עלות משלוח,,,עלות משלוח,יחידה,1,יחידה,false,0.0000,28,28.0000,true,1,
3,false,משלוח טלפוני online,,,משלוח טלפוני online,יחידה,1,יחידה,false,0.0000,35,35.0000,true,1,
6,false,תוספת קירור בקבוק גדול,,,תוספת קירור בקבוק גדול,יחידה,1,יחידה,false,0.0000,2,2.0000,false,1,
7,false,תוספת קירור לפחית,,,תוספת קירור לפחית,יחידה,1,יחידה,false,0.0000,1,1.0000,false,1,
138,false,"מחיר כללי ללא מע""מ",,,"מחיר כללי ללא מע""מ",יחידה,1,יחידה,false,0.0000,1,1.0000,false,1,
139,false,"מחיר כללי כולל מע""מ",,,"מחיר כללי כולל מע""מ",יחידה,1,יחידה,false,0.0000,1,1.0000,false,1,
300,false,עגבניה,,,עגבניה,"ק""ג",1,"ק""ג",true,0.0000,6.9,6.9000,false,1,
301,false,מלפפון,,,מלפפון,"ק""ג",1,"ק""ג",true,0.0000,6.9,6.9000,true,1,
302,false,עגבניות שרי בקילו,,,עגבניות שרי בקילו,"ק""ג",1,"ק""ג",true,0.0000,15.9,15.9000,false,1,
303,false,קישואים,,,קישואים,"ק""ג",1,"ק""ג",true,0.0000,8.9,8.9000,false,1,
304,false,גזר ארוז,,,גזר ארוז,"ק""ג",1,"ק""ג",true,0.0000,6.9,6.9000,false,1,
305,false,כרוב לבן,,,כרוב לבן,"ק""ג",1,"ק""ג",true,0.0000,7.9,7.9000,false,1,
306,false,כרוב אדום,,,כרוב אדום,"ק""ג",1,"ק""ג",true,0.0000,7.9,7.9000,false,1,
308,false,חציל,,,חציל,"ק""ג",1,"ק""ג",true,0.0000,8.9,8.9000,true,1,
309,false,קולורבי,,,קולורבי,"ק""ג",1,"ק""ג",true,0.0000,9.9,9.9000,false,1,
312,false,דלורית,,,דלורית,"ק""ג",1,"ק""ג",true,0.0000,7.9,7.9000,false,1,
313,false,סלק אדום,,,סלק אדום,"ק""ג",1,"ק""ג",true,0.0000,8.9,8.9000,false,1,
314,false,"תפו""א לבן ארוז",,,"תפו""א לבן ארוז","ק""ג",1,"ק""ג",true,0.0000,5.9,5.9000,true,1,
315,false,בצל יבש,,,בצל יבש,"ק""ג",1,"ק""ג",true,0.0000,5.9,5.9000,true,1,
316,false,פלפל חריף,,,פלפל חריף,"ק""ג",1,"ק""ג",true,0.0000,9.9,9.9000,false,1,
317,false,פלפל אדום,,,פלפל אדום,"ק""ג",1,"ק""ג",true,0.0000,12.9,12.9000,false,1,
319,false,פלפל צהוב,,,פלפל צהוב,"ק""ג",1,"ק""ג",true,0.0000,11.9,11.9000,false,1,
320,false,לימון,,,לימון,"ק""ג",1,"ק""ג",true,0.0000,11.9,11.9000,false,1,
324,false,אבוקדו,,,אבוקדו,"ק""ג",1,"ק""ג",true,0.0000,15.9,15.9000,false,1,
325,false,שומר,,,שומר,"ק""ג",1,"ק""ג",true,0.0000,9.9,9.9000,false,1,
327,false,דלעת,,,דלעת,"ק""ג",1,"ק""ג",true,0.0000,9.9,9.9000,false,1,
355,false,צנונית,,,צנונית,יחידה,1,יחידה,false,10.0000,6.9,6.9000,false,1,
357,false,שום יבש יחידה,,,שום יבש יחידה,יחידה,1,יחידה,false,50.0000,7.9,7.9000,true,1,
360,false,בטטה,,,בטטה,"ק""ג",1,"ק""ג",true,0.0000,12.9,12.9000,false,1,
364,false,גזר בתפזורת,,,גזר בתפזורת,"ק""ג",1,"ק""ג",true,0.0000,7.9,7.9000,false,1,
366,false,בצל סגול,,,בצל סגול,"ק""ג",1,"ק""ג",true,0.0000,6.9,6.9000,false,1,
387,false,"תפו""א אדום תפזורת",,,"תפו""א אדום תפזורת","ק""ג",1,"ק""ג",true,0.0000,6.9,6.9000,false,1,
388,false,"תפו""א לבן תפזורת",,,"תפו""א לבן תפזורת","ק""ג",1,"ק""ג",true,0.0000,6.9,6.9000,false,1,
389,false,"תפו""א אדום ארוז",,,"תפו""א אדום ארוז","ק""ג",1,"ק""ג",true,0.0000,5.9,5.9000,false,1,
400,false,תפוח חרמון/סטרקינג,,,תפוח חרמון/סטרקינג,"ק""ג",1,"ק""ג",true,0.0000,9.9,9.9000,true,1,
401,false,תפוח זהוב,,,תפוח זהוב,"ק""ג",1,"ק""ג",true,0.0000,9.9,9.9000,true,1,
402,false,תפוח גרנד/סמיט,,,תפוח גרנד/סמיט,"ק""ג",1,"ק""ג",true,0.0000,9.9,9.9000,false,1,
403,false,אגס,,,אגס,"ק""ג",1,"ק""ג",true,0.0000,12.9,12.9000,false,1,
404,false,אפרסק,,,אפרסק,"ק""ג",1,"ק""ג",true,0.0000,15.9,15.9000,false,1,
410,false,תפוזים,,,תפוזים,"ק""ג",1,"ק""ג",true,0.0000,7.9,7.9000,true,1,
411,false,בננה,,,בננה,"ק""ג",1,"ק""ג",true,0.0000,12.9,12.9000,false,1,
412,false,נקטרינה,,,נקטרינה,"ק""ג",1,"ק""ג",true,0.0000,14.9,14.9000,false,1,
414,false,ענבים לבנים מובחרים,,,ענבים לבנים מובחרים,"ק""ג",1,"ק""ג",true,0.0000,24.9,24.9000,false,1,
417,false,תפוח גאלה,,,תפוח גאלה,"ק""ג",1,"ק""ג",true,0.0000,8.9,8.9000,false,1,
418,false,אפרסמון,,,אפרסמון,"ק""ג",1,"ק""ג",true,0.0000,18.9,18.9000,false,1,
420,false,מנגו,,,מנגו,"ק""ג",1,"ק""ג",true,0.0000,15.9,15.9000,false,1,
422,false,רימונים,,,רימונים,"ק""ג",1,"ק""ג",true,0.0000,14.9,14.9000,false,1,
423,false,פומלה,,,פומלה,"ק""ג",1,"ק""ג",true,0.0000,8.9,8.9000,false,1,
424,false,קלמנטינה,,,קלמנטינה,"ק""ג",1,"ק""ג",true,0.0000,7.9,7.9000,true,1,
427,false,חבוש,,,חבוש,"ק""ג",1,"ק""ג",true,0.0000,14.9,14.9000,false,1,
428,false,פומלית,,,פומלית,"ק""ג",1,"ק""ג",true,0.0000,7.9,7.9000,true,1,
430,false,ענבים שחורים,,,ענבים שחורים,"ק""ג",1,"ק""ג",true,0.0000,19.9,19.9000,false,1,
432,false,אננס שלם,,,אננס שלם,יחידה,1,יחידה,false,0.0000,29.9,29.9000,false,1,
440,false,קיווי,,,קיווי,"ק""ג",1,"ק""ג",true,0.0000,39.9,39.9000,false,1,
442,false,תפוח חרמון ברשת,,,תפוח חרמון ברשת,"ק""ג",1,"ק""ג",true,0.0000,7.9,7.9000,false,1,
460,false,תפוח פינק ליידי,,,תפוח פינק ליידי,"ק""ג",1,"ק""ג",true,0.0000,15.9,15.9000,false,1,
672,false,אנונה,,,אנונה,"ק""ג",1,"ק""ג",true,0.0000,19.9,19.9000,false,1,
1138,false,מחיר כללי 10 אג',,,מחיר כללי 10 אג',יחידה,1,יחידה,false,0.0000,0.1,0.1000,false,1,
244644,false,פילה סלמון קפוא הדייג שלי,,,פילה סלמון קפוא הדייג שלי,"ק""ג",1,"ק""ג",true,0.0000,69.9,69.9000,true,1,
964652,false,קיווי סאן גולד במגשית,,,קיווי סאן גולד במגשית,יחידה,1,יחידה,false,0.0000,19.9,19.9000,false,1,
1230234,false,כאמל צהוב סופט,,,כאמל צהוב סופט,יחידה,1,יחידה,false,10.0000,32,32.0000,false,1,
1230331,false,כאמל בוקס,,,כאמל בוקס,יחידה,1,יחידה,false,10.0000,32,32.0000,false,1,
1231932,false,וינסטון לייט,,,וינסטון לייט,יחידה,1,יחידה,false,10.0000,33,33.0000,false,1,
3397136,false,בדית 80*80,,,בדית 80*80,יחידה,1,יחידה,false,0.0000,6.3,6.3000,false,1,
8347211,false,אצבעות דג 700 גרם,,,אצבעות דג 700 גרם,יחידה,1,יחידה,false,10.0000,19.9,19.9000,false,1,
9999913,false,מימוש כרטיס מתנה,,,מימוש כרטיס מתנה,יחידה,1,יחידה,false,0.0000,0.01,0.0100,false,1,
9999914,false,רכישת כרטיס מתנה,,,רכישת כרטיס מתנה,יחידה,1,יחידה,false,0.0000,0.01,0.0100,false,1,
54034396,false,נייר גילגול ריזלה,,,נייר גילגול ריזלה,יחידה,1,יחידה,false,100.0000,3,3.0000,true,1,
59079774,false,"רקסונה רולאון אלוורה 50 מ""ל",,,"רקסונה רולאון אלוורה 50 מ""ל",יחידה,1,יחידה,false,12.0000,14.9,14.9000,false,1,
