code,internal_code,name,manufacturer_name,manufacture_country,manufacturer_item_description,unit_qty,quantity,unit_of_measure,weighted,qty_in_package,price,unit_of_measure_price,allow_discount,status,item_id
1,false,אל בד גדול GOOD PHARM,,,אל בד גדול GOOD PHARM,00000,1,00000,false,500.0000,2.5,2.5000,false,1,
30,false,10 מסיכות פנים תלת שכבתיות,,,10 מסיכות פנים תלת שכבתיות,00000,1,00000,false,2500.0000,7.9,7.9000,false,1,
7447,false,50 מסיכות כחולות,,,50 מסיכות כחולות,00000,1,00000,false,40.0000,10,10.0000,false,1,
456789,false,פריט משיכת מזומן,,,פריט משיכת מזומן,00000,1,00000,false,0.0000,4.9,4.9000,false,1,
3364008,false,צעצועים קבוצה 8,,,צעצועים קבוצה 8,00000,1,00000,false,0.0000,49.9,49.9000,false,1,
3364039,false,משחק פעילות גדול,,,משחק פעילות גדול,00000,1,00000,false,0.0000,69.9,69.9000,false,1,
3364107,false,צעצועים שונים 7,,,צעצועים שונים 7,00000,1,00000,false,0.0000,39.9,39.9000,false,1,
3364428,false,בובה מיוחדת קב' 8,,,בובה מיוחדת קב' 8,00000,1,00000,false,0.0000,49.9,49.9000,false,1,
3364794,false,בובת פרווה,,,בובת פרווה,00000,1,00000,false,0.0000,29.9,29.9000,false,1,
3364909,false,בובות פרווה ענק,,,בובות פרווה ענק,00000,1,00000,false,0.0000,99.9,99.9000,false,1,
3423909,false,הרשי קוקיס קרם לבן36 יח',,,הרשי קוקיס קרם לבן36 יח',00000,1,00000,false,0.0000,4.9,4.9000,false,1,
3444009,false,ריסז רגיל 36 יח',,,ריסז רגיל 36 יח',00000,1,00000,false,0.0000,3.9,3.9000,false,1,
4022309,false,M&M's חמאת בוטנים אריזה בינונית 80 גרם,,,M&M's חמאת בוטנים אריזה בינונית 80 גרם,00000,1,00000,false,0.0000,6.9,6.9000,false,1,
5733109,false,מכונית שלט,,,מכונית שלט,00000,1,00000,false,0.0000,69.9,69.9000,false,1,
5733123,false,רעשן תינוקות,,,רעשן תינוקות,00000,1,00000,false,0.0000,19.9,19.9000,false,1,
5733338,false,שש בש מהודר,,,שש בש מהודר,00000,1,00000,false,0.0000,49.9,49.9000,false,1,
5733666,false,דמויות משחק,,,דמויות משחק,00000,1,00000,false,0.0000,19.9,19.9000,false,1,
5733703,false,משחק הרכבה,,,משחק הרכבה,00000,1,00000,false,0.0000,19.9,19.9000,false,1,
5733994,false,סט כלים,,,סט כלים,00000,1,00000,false,0.0000,29.9,29.9000,false,1,
5734014,false,בובה (ימ),,,בובה (ימ),00000,1,00000,false,0.0000,29.9,29.9000,false,1,
5734144,false,רובוט בקופסא,,,רובוט בקופסא,00000,1,00000,false,0.0000,29.9,29.9000,false,1,
5734267,false,כלי רכב גדולים,,,כלי רכב גדולים,00000,1,00000,false,0.0000,39.9,39.9000,false,1,
5734274,false,כלי תחבורה,,,כלי תחבורה,00000,1,00000,false,0.0000,29.9,29.9000,false,1,
5735523,false,כלי רכב,,,כלי רכב,00000,1,00000,false,0.0000,19.9,19.9000,false,1,
5740183,false,בובה,,,בובה,00000,1,00000,false,0.0000,19.9,19.9000,false,1,
11000282,false,גוד - משקפי קריאה מוכנים GF-R185376 53 +2.00 שחור מט,,,גוד - משקפי קריאה מוכנים GF-R185376 53 +2.00 שחור מט,00000,1,00000,false,1.0000,29.9,29.9000,false,1,
11000293,false,גוד - משקפי קריאה מוכנים GF-R185376 53 +2.50 כחול מט,,,גוד - משקפי קריאה מוכנים GF-R185376 53 +2.50 כחול מט,00000,1,00000,false,1.0000,29.9,29.9000,false,1,
11000322,false,גוד - משקפי קריאה מוכנים GF-RP18782H 52 C1 +2.00 ורוד/מנומר,,,גוד - משקפי קריאה מוכנים GF-RP18782H 52 C1 +2.00 ורוד/מנומר,00000,1,00000,false,1.0000,29.9,29.9000,false,1,
11000323,false,גוד - משקפי קריאה מוכנים GF-RP18782H 52 C1 +2.50 ורוד/מנומר,,,גוד - משקפי קריאה מוכנים GF-RP18782H 52 C1 +2.50 ורוד/מנומר,00000,1,00000,false,1.0000,29.9,29.9000,false,1,
11000333,false,גוד - משקפי קריאה מוכנים GF-RP18782H 52 C2 +2.50 שקוף/מנומר,,,גוד - משקפי קריאה מוכנים GF-RP18782H 52 C2 +2.50 שקוף/מנומר,00000,1,00000,false,1.0000,29.9,29.9000,false,1,
