store_id,verification_num,store_type,store_name,address,city,zip_code
100,6,1,אבו כביר - יחיא אבו,188 הרצל,תל אביב - יפו,66555
107,9,1,נווה צדק - אלון בן נ,35 אילת,תל אביב - יפו,68103
108,8,1,הסיירים - ניתוב -קוב,כביש 4 תל אביב -אשדוד מול מרכז חיזו,בית דגן,
109,7,1,טל הגשר - אייל  גזית,42 יצחק שדה,תל אביב - יפו,67212
111,2,1,זיו און - ניב עוזיאל,דרך הטייסים 126,תל אביב,
112,1,1,הירקון- אלעד שלי,136 דרך נמיר,תל אביב - יפו,62507
113,0,1,הרצליה עיר - תומר קפ,74 הרב קוק,הרצליה,46505
114,9,1,חולון - משה זנזורי,1 שדרות לוי אשכול כיכר קוגל,חולון,58260
115,8,1,קרית מלאכי- יחיא אבו,צהל,קריית מלאכי,70900
116,7,1,טירה -  ריאן תלחמי,בכניסה לישוב כפר טירה מכיוון כפר סב,טירה,44915
118,5,1,מתחם קרית גת - וגיה,3 שדרות דרום,קריית גת,82160
120,0,1,צומת ראם- נועם חדד,צומת כביש 3 עם כביש 40 (צומת מסמיה,קריית מלאכי,70700
121,9,1,מתחם צבר מקוה ישראל,דרך ירושלים 8,אזור,58001
122,8,1,אשקלון גלים,כניסה ראשית של אשקלון-כ.אשקלון-עזה,אשקלון,
123,7,1,פתח תקוה צפון -שאול,2 הירקונים,פתח תקווה,49271
124,6,1,פתח תקוה עיר-שלומי ל,זבוטינסקי 6,פתח תקווה,49414
126,4,1,רמה רמת-גן- אייל מגן,66 זבוטינסקי,רמת גן,52442
127,3,1,רמלה קטנה- עאבד אל ר,89 הרצל,רמלה,72405
131,6,1,סלמה,27 דרך סלמה,תל אביב - יפו,68111
132,5,1,מתחם סביון - שמעון ש,כביש מסובים יהוד- צומת סביון,אור יהודה,1
133,4,1,עלית רמת-גן - דודו פ,2 הראשונים,רמת גן,52502
134,3,1,רמה-רחובות -  אברהם,41 הרצל,רחובות,76560
135,2,1,מתחם אשל-  ניתוב - ד,כביש תא-חיפה מחלף הסירה,הרצליה,1
136,1,1,מתחם רונית -ניתוב-מש,כביש מס 2 - כביש החוףיציאה מהרצלי,הרצליה,
138,9,1,מתחם אשדוד עיר - רפי,שד בני ברית א.ת הקלה,אשדוד,61100
142,2,1,יריד מזרח - גדולה -,שד רוקח מול גני התערוכה,תל אביב - יפו,69020
143,1,1,יריד המזרח-קטנה -,שד רוקח ליד גני התערוכה,תל אביב - יפו,61100
144,0,1,הוד השרון - פטריק אב,דרך רמתיים 98,הוד השרון,
