store_id,verification_num,store_type,store_name,address,city,zip_code
1,100,1,סופר-פארם צמרות,צמרות,הרצליה,0
2,100,1,סופר-פארם ניות,ניות,ירושלים,0
4,100,1,סופר-פארם משחררים,רח' המשחררים 70,באר-שבע,0
5,100,1,סופר-פארם בית אמריקה,בית אמריקה פתח תקווה,פתח-תקוה,0
6,100,1,סופר-פארם אורון,"רוטשילד 182 פ""ת",פתח-תקוה,0
7,100,1,סופר-פארם גילה,גילה,ירושלים,0
8,100,1,סופר-פארם רמת אביב,איינשטיין 40 קניון אביב תל-אביב,תל-אביב,0
9,100,1,סופר-פארם כפר סבא,ויצמן 76 כפר סבא,כפר-סבא,0
10,100,1,סופר-פארם קניון איילון,אבא הלל 165,רמת גן,0
12,100,1,סופר-פארם גבעת סביון,"הגליל 78 , מרכז גבעת סביון",גבעת סביון,0
13,100,1,סופר-פארם חורב,מרכז חורב חיפה,חיפה,0
14,100,1,סופר-פארם קניון השרון,"הרצל 58 , קניון השרון , נתניה",נתניה,0
15,100,1,סופר-פארם קריון,"פלמ""ח 44 , קריון ,קרית ביאליק",קרית-ביאליק,0
16,100,1,סופר-פארם נס ציונה,אירוסים 53 נס-ציונה,נס-ציונה,0
17,100,1,סופר-פארם דיזינגוף סנטר,"דיזינגוף סנטר ת""א",תל-אביב,0
18,100,1,סופר-פארם קניון הנגב,קניון הנגב באר שבע,באר-שבע,0
20,100,1,סופר-פארם סינמול,שד' ההסתדרות 55,חיפה,0
24,100,1,סופר-פארם תל השומר,מרכז גימיון,תל השומר,0
25,100,1,סופר-פארם ראשון צפון,בקר 15 ראשון לציון,ראשון-לציון,0
26,100,1,סופר-פארם סוקולוב הרצליה,סוקולוב 25 הרצליה,הרצליה,0
27,100,1,סופר-פארם מדרחוב,ההסתדרות 3 ירושלים,ירושלים,0
28,100,1,סופר-פארם אשקלון גירון,שד' בן גוריון 21 קניון גירון אשקלון,אשקלון,0
