store_id,verification_num,store_type,store_name,address,city,zip_code
3,8,1,רמות עליית נוער,,,
4,1,1,מאה שערים,,,
5,0,1,יואל 1,,,
6,7,1,הפסגה 39 החדש,,,
7,0,1,הרב קוק,הרב קוק 8,ירושלים,
8,8,1,בית וגן חכמי,,,
9,9,1,מעלה אדומים האבן,,,
11,6,1,פסגת זאב הגדול,,,
12,3,1,הפסגה 16,,,
13,6,1,הר נוף,,,
14,8,1,פ.זאב מרידור,,,
15,8,1,קרית יובל,,,
16,0,1,מחנה יהודה,,,
18,6,1,אשקלון עתיקות,,,
19,4,1,אשדוד,,,
20,7,1,כפר עזר,,,
21,3,1,אשקלון סיטי,,,
23,6,1,רמות לואי ליפסקי,,,
24,0,1,רמות ב',,,
25,3,1,מבשרת ציון,,,
26,9,1,פסח חברוני,פסח חברוני 117,,
27,9,1,ניות- הרצוג,,,
28,6,1,מושב יתד,,,
29,3,1,קריית מנחם,,,
30,5,1,נביאים,,,
31,1,1,מעלה אדומים העירית II,,,
32,7,1,הבקעה,,,
33,4,1,בית שמש,,,
35,7,1,כל זול בר אילן,,,
36,4,1,אוהלי יוסף,,,
37,9,1,הפלמח 38,,,
38,1,1,עוזיאל  111,,,
39,2,1,הרב אויירבך בית שמש,,,
40,3,1,יפו 212,,,
89,5,1,פסגת זאב,,,
