store_id,verification_num,store_type,store_name,address,city,zip_code
1,2,1,כף החיים,כף החיים 38,ביתר עילית,90537
2,2,1,בן ציון ברוק,בן ציון ברוק 7,ביתר עילית,90554
3,1,1,עלי הכהן,עלי הכהן 21,ירושלים,95311
5,0,1,"החיד""א","החיד""א 11",ביתר עילית,90508
6,4,1,יואל,יואל 14,ירושלים,95269
17,1,1,אגן האיילות ג. זאב,אגן האיילות 41,גבעת זאב,90938
18,3,1,מעזריטש,המגיד ממעזריטש 38,ביתר עילית,90560
19,0,1,כנסת יחזקאל,כנסת יחזקאל 6,ביתר עילית,90551
21,5,1,השלושה בני ברק,השלושה 35,בני ברק,51386
22,3,1,בן איש חי בית שמש,בן איש חי 39,בית שמש,99420
23,9,1,כהנמן בני ברק,כהנמן 107,בני ברק,51553
31,3,1,בית וגן,בית וגן 10,ירושלים,96463
32,0,1,תכלת מרדכי,תכלת מרדכי 1,ירושלים,94396
33,7,1,סורוצקין,סורוצקין 14,ירושלים,94423
34,4,1,עזרת תורה,עזרת תורה 28,ירושלים,95320
36,7,1,תל ציון,אהבת ישראל 1,תל ציון,90622
37,4,1,בן קיסמא בית שמש,ר' יוסי בן קיסמא 17,בית שמש,99579
38,1,1,שמאי אלעד,שמאי 1,אלעד,40801
39,8,1,מודיעין עילית,ר' עקיבא 5,מודיעין עילית,71838
41,6,1,נתיבות,בעלי המלאכה 10,נתיבות,8776803
