store_id,verification_num,store_type,store_name,address,city,zip_code
2,5,1,נהריה,לוחמי הגטאות 9,נהריה,
3,4,1,נשר,הזית 1,נשר,
4,3,1,הדר,שבתאי לוי 21,חיפה,
5,2,1,קרית אליעזר,תל אביב 11,חיפה,
8,9,1,נוף הגליל,עמל 1,נוף הגליל,
10,8,1,גבעת רם,בציר 46,כרמיאל,
11,7,1,יוקנעם,הירדן 64,יוקנעם,
12,6,1,חדרה,דוד אלעזר 27,חדרה,
13,5,3,ראשון לציון,"ברשבסקי 33, www.keshet-teamim.co.il",ראשון לציון,99999
14,4,3,פולג,"המלאכה 28, www.keshet-teamim.co.il",נתניה,
15,3,1,כרמיאל,היוצרים 4,כרמיאל,
16,2,3,קרית חיים,"איצטדיון 5/1, www.keshet-teamim.co.il",קרית חיים,
17,1,1,בילו,מרכז קניות גבעת ברנר,רחובות,
18,0,3,באר שבע,"ישפרו פלאנט, www.keshet-teamim.co.il",באר שבע,
19,9,1,כפר סבא,"מרכז מסחרי ""שרונה"", דרך השרון 12",כפר סבא,
20,5,3,פתח תקווה,"מסעוד אשר 20,www.keshet-teamim.co.il",פתח תקווה,
21,4,1,עכו,החרושת 2,עכו,
22,3,3,אשדוד,"היהלומים 2, www.keshet-teamim.co.il",אשדוד,7760917
23,2,1,עפולה,האומן 3,עפולה,
116,7,2,"ממ""ר קרית חיים",חלוצי התעשיה 112-www.keshet-teamim.co.il,חיפה,
120,0,1,"ממ""ר פתח תקווה",המפעלים 9,פתח תקווה,
