store_id,verification_num,store_type,store_name,address,city,zip_code
450,1,1,אקסטרה מרקט,קרליבך 6,תל אביב,
451,0,2,אקסטרה אונליין,קרליבך 6,תל אביב,
501,4,1,Am-pm בן יהודה 30,בן יהודה 30,תל אביב,6380407
502,3,1,Am-pm פינסקר,פינסקר 10,תל אביב,6332315
503,2,1,Am-pm ארלוזרוב,דיזנגוף 193,תל אביב,6346232
504,1,1,Am-pm נורדאו,בן יהודה 195,תל אביב,6347312
505,0,1,Am-pmאלנבי,אלנבי 115,תל אביב,6581708
506,9,1,Am-pm קינג גורג,קינג גורג 24,תל אביב,6326708
507,8,1,Am-pm 24 שנקין,שנקין 24,תל אביב,6523132
508,7,1,Am-pm  אבן גבירול,אבן גבירול 14,תל אביב,6407716
509,6,1,Am-pm זמנהוף,קינג גורג 99,תל אביב,6433831
510,2,1,Am-pm לינקולן,לינקולן 9,תל אביב,6522041
511,1,1,Am-pm  הרצל,הרצל 91(עובר להרצל 114),תל אביב,6655414
512,0,1,Am-pm  כל-בו שלום,אחד העם 9,תל אביב,6525101
513,9,1,Am-pm פרנקל,פרנקל 15,תל אביב,6608419
514,8,1,Am-pm גורדון,דיזנגוף 136,תל אביב,6346109
515,7,1,Am-pm שדרות ירושלים,שדרות ירושלים 11,תל אביב,6811406
516,6,1,"Am-pm הרואה ר""ג",הרואה 9,תל אביב,5242223
517,5,1,"Am-pm זבוטינסקי ר""ג",זבוטינסקי 86,רמת גן,5244215
518,4,1,"Am-pm זבוטינסקי ת""א",אבן גבירול 136,תל אביב,6296601
519,3,1,Am-pm נחלת יצחק,נחלת יצחק,תל אביב,6744809
521,8,1,Am-pm הדר דפנה,שד שאול המלך 41,תל אביב,6473302
524,5,1,Am-pm בן יהודה 61,בן יהודה 61,תל אביב,6340126
529,0,1,Am-pm בן גוריון,בן גוריון 119,בת ים,5956005
531,5,1,Am-pmכצנלסון גבעתיים,כצנלסון 129,גבעתיים,5327314
533,3,1,Am-pm י.ל פרץ,י.ל פרץ 29,תל אביב,6685402
534,2,1,Am-pm בוגרשוב,בוגרשוב 49,תל אביב,6314513
535,1,1,Am-pm שנקין59,שנקין 59,תל אביב,6523313
536,0,1,Am-pmזבוטינסקי 44,זבוטינסקי 44,רמת גן,5248504
537,9,1,Am-pm סוקולוב הרצליה,סוקולוב 10,הרצליה,4649713
538,8,1,Am-pm נחלת בנימין,נחלת בנימין 85,תל אביב,6610207
539,7,2,כלבו שלום Online,כל בו שלום,תל אביב,6525101
540,3,1,Am-pm טברסקי,יצחק שדה 35,תל אביב,6721309
542,1,1,Am-pm שד יהודית,שד יהודית 16,תל אביב,6701618
544,9,1,Am-pm ברודצקי,ברודצקי 15,תל אביב,6905126
545,8,1,Am-pm הנשיא הרצליה,הנשיא יצחק בן צבי 75,הרצליה פיתוח,4639975
548,5,1,Am-pm נווה מונסון,רחוב השקד 30,נווה מונסון,6019000
549,4,1,Am-pm הוד השרון,סוקולוב 11,רמת השרון,4528440
551,9,1,Am-pm הדר נס ציונה,השייטת 4,נס ציונה,7420812
553,7,1,Am-pm החשמל,החשמל 11,תל אביב,6618905
554,6,1,Am-pm ווינשל,וינשל 6,תל אביב,6941331
556,4,1,Am- pm עליית הנוער,עליית הנוער 27,גבעתיים,5340101
557,3,1,Am-pm אבן גבירול 91,אבן גבירול 91,תל אביב,6404619
558,2,1,Am-pm המלכות,הרוגי המלכות 9 שיכון דן,תל אביב,6971409
560,7,1,AMPMיהודה הלוי,יהודה הלוי 114,תל אביב,6527614
563,4,1,Am-pm החשמונאים,החשמונאים 105,תל אביב,6713320
564,3,1,Am-pm אבא הלל,אבא הלל 25,רמת גן,5252215
566,1,1,Am-pm קהילת סלוניקי,קהילת סלוניקי 11,תל אביב,6951311
568,9,1,Am-pmאלנבי 69,אלנבי 69,תל אביב,6513408
570,4,1,AMPMהרצל 61,הרצל 61,תל אביב,6655101
571,3,2,Am-pmבן גוריון בת ים,בן גוריון 47,בת ים,5932204
576,8,1,AMPM ארלוזורוב 52,ארלוזורוב 52,רמת גן,5248183
577,7,1,AMPM אלנבי 56,אלנבי 56 תל אביב,תל אביב,6382206
578,6,1,AMPM הקסטל,אבן גבירול 161,תל אביב,6203303
579,5,1,AM-PM הקוממיות 16,הקוממיות 16,בת ים,5967558
580,1,1,AM-PM דניה,אנטוורפן 56,חיפה,3490101
581,0,1,Am-pm-העצמאות,עצמאות 61,חיפה,3303331
582,9,1,"טשרניחובסקי כ""ס",טשרניחובסקי 24,כפר סבא,4427112
583,8,1,AM-PM קריית אונו,שלמה המלך 40,קריית אונו,
584,7,2,"ארלוזורוב ר""ג Online",ארלוזורוב 52,רמת גן,
586,5,2,בן יהודה Online,בן יהודה 30,תל אביב,
587,4,2,בת ים 47 Online,בן גוריון 47,בת ים,5932204
591,7,1,מוריה חיפה AM-PM,שדרות מוריה 128 - חיפה,חיפה,
593,5,2,ONLINE נחלת יצחק,נחלת יצחק 8,תל אביב,6744809
644,8,1,יסעור,קיבוץ יסעור כביש 70 ד.נ משגב,קיבוץ יסעור,2015000
645,7,1,בית קשת,צומת גולני דרומה-בית ספר כדורי,בית קשת,1524200
647,5,1,להבות חביבה,"כביש 581 בין צומת הרוא""ה וצומת ברקאי",להבות חביבה,3883500
648,4,1,גשר הזיו,"כביש נהריה ראש הנקרה, כביש מס' 4",גשר הזיו,22815
649,3,1,עינת -ב מרכולית,"כביש 444, קיבוץ עינת",קיבוץ עינת,48805
650,9,1,אלומות,"כביש 92, צומת אלומות",אלומות,1522300
651,8,1,אורים,"כביש 241, 9 ק""מ דרומית לאופקים",אורים,8553000
652,7,1,בית השיטה מיני סופר,"כביש 71, צומת קיבוץ בית השיטה",בית שאן,1080100
653,6,1,כפר-עזה,קיבוץ כפר עזה כביש 232,כפר עזה,8514200
654,5,1,להב,להבים-שוקת-כביש 31,להב,8533800
655,4,1,משמר השרון,צ.העוגן כביש 4 קיבוץ משמר השרון,משמר השרון,40270
656,3,3,עין שמר,צומת כרכור ליד פרדס חנה כביש 65,עין שמר,37064
657,2,1,עינת,"כביש 444, קיבוץ עינת",עינת,48805
658,1,1,צומת הגומא,"כביש 90, צומת הגומא - ת.ד. 518 קרית שמונ",צומת הגומא,1101302
661,5,1,גבעת עוז,כביש מס 65,צפונה מצומת מגידו,1922500
666,0,1,עינת מ.ס,קיבוץ עינת,קיבוץ עינת,4880500
701,2,1,גשר,קיבוץ גשר,קיבוץ גשר,15157
702,1,1,כפר הנשיא,קיבוץ כפר הנשיא,קיבוץ כפר הנשיא,1230500
706,7,1,בית יהושוע,מושב בית יהושוע,מושב בית יהושוע,40591
707,6,1,דגניה א,קיבות דגניה,קיבוץ דגניה,15120
709,4,1,נווה ירק  מושב,מושב נווה ירק,מושב נווה ירק,49945
710,0,1,העוגן,קיבוץ העוגן,קיבוץ העוגן,4288000
711,9,1,מעוז חיים,קיבוץ מעוז חיים,קיבוץ מעוז חיים,10845
714,6,1,בית זרע,קיבוץ בית זרע,קיבוץ בית זרע,1513500
715,5,1,שדי חמד-מושב,מושב שדי חמד,מושב שדי חמד,45855
717,3,1,לכיש,מושב לכיש,מושב לכיש,7936000
718,2,1,גבעת השלושה,גבעת השלושה,קיבוץ גבעת השלושה,4880000
719,1,1,אחיטוב,מושב אחיטוב,מושב אחיטוב,38855
721,6,1,מכמורת,מושב מכמורת,מושב מכמורת,40297
722,5,1,ישרש,מושב ישרש,מושב ישרש,76838
723,4,1,ברור חיל,קיבוץ ברור חיל,קיבוץ ברור חיל,79152
724,3,1,נהלל,מושב נהלל,מושב נהלל,10600
725,2,1,גונן,קיבוץ גונן,קיבוץ גונן,1213000
726,1,1,נורדיה,מושב נורדיה,מושב נורדיה,42954
727,0,1,גבע כרמל,קיבוץ גבע כרמל,מושב גבע כרמל,30855
730,4,1,מגדים,קיבוץ מגדים,מושב מגשים,30875
733,1,3,דוכן גן שמואל,קיבוץ גן שמואל,קיבוץ גן שמואל,3881000
