store_id,verification_num,store_type,store_name,address,city,zip_code
1,6,1,מגדל העמק,האיצטדיון 11,מגדל העמק,1000000
3,4,1,גבעת שאול,בית הדפוס 29,ירושלים,9548334
5,2,1,קרית ביאליק,"הנס מולר 6, צור שלום",קרית ביאליק,2751206
6,1,1,כנות,אדום 24 פארק התעשיות כנות,כנות,7982500
9,8,1,אשדוד,בעלי המלאכה 4,אשדוד,7761205
10,4,1,פתח תקווה - סגולה,בן ציון גליס 30,פתח תקווה,4927930
11,3,1,בני ברק,הקישון 11,בני ברק,5120314
13,1,1,באר שבע,הקוצר 15 אזור תעשיה עמק שרה,באר שבע,8480904
14,0,1,חדרה,"המסגר 22 אזה""ת הצפוני",חדרה,2000000
15,9,1,נוף הגליל-נצרת,גלבוע 1,נצרת עילית,1767201
16,8,1,בית שמש - גליל,מורדי הגיטאות 6,בית שמש,9958206
20,1,1,לוד,בת שבע 1 מתחם טלרד,לוד,7120101
22,9,1,אשקלון בת הדר,בת הדר,אשקלון בת הדר,7910300
23,8,1,נתניה,שדרות תום לנטוס,נתניה,4276019
24,7,1,תל אביב,קרמינצקי 3,תל אביב,6789903
25,6,1,ראשון לציון,אצל 26,ראשון לציון,7570630
26,5,1,תלפיות,פייר קניג 26 קניון הדר,ירושלים,9346934
28,3,1,שמגר,שמגר 16,ירושלים,9446116
30,8,1,חיפה,דרך בר יהודה 31,חיפה,3262724
