store_id,verification_num,store_type,store_name,address,city,zip_code
1,6,1,פרשמרקט גליל ים,קיבוץ גליל ים,קיבוץ גליל ים,
2,5,1,פרשמרקט הנדיב,הנדיב 71 הרצליה,הרצליה,
3,4,1,היפר דודו שוק,הברון הירש 10 פתח תקווה,פתח תקווה,
4,3,1,אזורי חן,אורי צבי גרינברג 25 תל אביב,תל אביב,
5,2,1,פרשמרקט קריות זול-בי,קרן היסוד 5 קריית ביאליק,קריית ביאליק,
6,1,1,מחסני מזון טירת הכרמ,הלחי 8 טירת הכרמל,טירת הכרמל,
7,0,1,היפר דודו מינץ',"רח' מינץ 24 פ""ת",פתח תקווה,
8,9,1,טיפ טוב אשר ברש,רח'אשר ברש הרצליה,הרצליה,
9,8,1,טיפ טוב גולומב,רח' גולומב 56 הרצליה,הרצליה,
10,6,1,היפר דודו באר יעקב,דרך צהל 22 אזור תעשיה,באר יעקוב,
11,5,1,פרשמרקט יהוד,ויצמן 19 יהוד,יהוד,
12,4,1,פרשמרקט רעננה,רח' הנשיאים 47 רעננה,רעננה,
13,3,1,מחסני מזון ק.שמואל,"רח' דב פרמר 14,חיפה",חיפה,
14,2,1,מחסני מזון קרית אליע,כיכר מאירהוף 4 קריית אליעזר חיפה,חיפה,
16,0,1,"טיפ טוב ת""א","ת""א ,ברוריה 19",תל אביב,
17,9,1,טיפ טוב רעננה שברץ,שברץ 22 רעננה,רעננה,
18,8,1,היפר דודו קרית ים,קרית ים האירוס 1,קרית ים,
19,7,1,מחסני מזון נווה גנים,"מ.מסחרי,נווה גנים דרך עכו 271",עכו,
20,3,1,היפר דודו המושבה,"מרדכי בן דרור 3,פ""ת",פתח תקווה,
21,2,1,מחסני מזון ביג אתא,מרכז ביג ק. אתא,קרית אתא,
22,1,1,מחסני להב נתניה קניו,קניון השרון נתניה,נתניה,
23,0,1,מחסני להב וולפסון,הלוחמים 1,חולון,
24,9,1,מחסני להב באר שבע,"גרנד קניון ב""ש קומה -2",באר שבע,
25,8,1,מחסני להב יבנה,הדוגית 16 יבנה,יבנה,
26,7,1,מחסני להב אשדוד,"שהם 2 רובע י""ז",אשדוד,
27,6,1,מחסני להב נוף הגליל,חרוד 1 נוף הגליל,נוף הגליל,
28,5,1,מחסני להב סביניה,קרן היסוד 62 קרית ביאליק,קרית ביאליק,
29,4,1,מחסני להב רמז,זלמן שניאור1 רמות רמז חיפה,חיפה,
30,0,1,מחסני להב כצנלסון,כצנלסון 10 קרית אתא,קרית אתא,
31,9,1,מחסני להב קרית ים,ברזילי 1 קרית ים,קרית ים,
32,8,1,מחסני להב רמת אביב,אינשטיין 64 רמת אביב,תל אביב,
35,5,1,סופר דוש קניון בת ים,יוספטל 92,בת ים,
36,4,1,סופר דוש בתימון,ניסינבאום 35,בת ים,
37,3,1,סופר דוש העצמאות,שדרות העצמאות 10,בת ים,
38,2,1,סופר דוש מהדרין,המסגר 6,בת ים,
39,1,1,סופר דוש חולון,דוד שלתיאל,חולון,
40,7,1,מרום נווה,לנדאו 7,רמת גן,
41,6,1,טיפ טופ בבלי,תלמוד בבלי 17,תל אביב,
42,5,1,מחסני מזון פתח תקווה,",חייה פינשטיין 1",פתח תקווה,
43,4,1,מחסני מזון סיטי אשדו,", הבנים 3",אשדוד,
44,3,1,מחסני מזון  טימול אש,גיא רוני 1,אשדוד,
45,2,1,מחסני מזון כרמיאל,רמים 104 כרמיאל,,
46,1,1,סופר כרמים,היקב 12,ראשון לציון,
