store_id,verification_num,store_type,store_name,address,city,zip_code
62,7,1,יש חסד רכסים,הכלניות 49,רכסים,
73,7,1,יש חסד אשדוד,חנה סנש 9,אשדוד,7747303
81,7,1,יש חסד מודיעין עלית דרום,שערי תשובה 3,מודיעין עילית,
111,7,1,יש חסד טבריה עלית-לב האג,לב האגם 10,טבריה,14431
133,7,1,"יש חסד ביתר עילית-  הר""ן","הר""ן 6 פינת פנים המאירים",ביתר עילית,9056506
219,7,1,יש חסד בני ברק- עזרא,עזרה בני ברק,בני ברק,5155103
234,7,1,יש חסד רסידו,נהר הירדן,בית-שמש,9902101
295,7,1,יש חסד בני ברק-שלמה המלך,שלמה המלך   12,בני ברק,5155205
300,7,1,יש חסד בארות יצחק- פאוור,בארות יצחק,בארות יצחק,
349,7,1,יש חסד צפת- כנען,הר כנען,צפת,13200
496,7,1,יש חסד כנפי נשרים,כנפי נשרים 24,ירושלים,
606,7,1,יש חסדבית שמש- מ. מסחרי,מרכז מסחרי רמה א,בית שמש,99090
607,7,1,יש חסד מודיעין עלי-ק.ספר,אבני נזר 46,קרית ספר,
608,7,1,יש חסד ירושלים-קרית שאול,נאג'רה 2,ירושלים,
609,7,1,יש חסד אלעד-ניסים גאון,ניסים גאון 79,אלעד,
610,7,1,יש חסד ירושלים- רמת שלמה,ברכת אברהם 22,ירושלים,
611,7,1,יש חסד בני ברק- השומר,השומר 10,בני ברק,5137705
