store_id,verification_num,store_type,store_name,address,city,zip_code
12,7,1,יש בני ברק- ירושלים,ירושלים  70,בני-ברק,5144404
15,7,1,"יש פ""ת- רוטשילד",רוטשילד 79,פתח-תקוה,4947352
21,7,1,יש מרים ירושלים-  פארן,פארן 7 רמת אשכול,ירושלים,9780209
78,7,1,יש הר נוף ירושלים-שאולזו,שאולזון 56,ירושלים,9540057
207,7,1,יש אור יהודה - אליהו סעדו,אליהו סעדון 128,אור יהודה,6039727
288,7,1,יש רחובות- סירני,חיים סרני 1,רחובות,7626902
306,7,1,יש נוה שאנן חיפה- חניתה,רח' חניתה 64,חיפה,3244411
307,7,1,יש קרית אתא- זבולון,רח.זבולון 4,קרית אתא,2806007
314,7,1,יש חיפה- צרפת,דרך צרפת 11,חיפה,3559602
329,7,1,יש יוקנעם עילית- היובלים,מ.מסחרי יקנעם על,יוקנעם,20692
