store_id,verification_num,store_type,store_name,address,city,zip_code
1,6,1,יוחננוף מפוח,"רחוב המפוח 11, אזור התעשיה",רחובות,
4,3,1,בילו,"צומת ביל""ו",,
5,2,1,אשדוד,"זבוטינסקי 27, סטאר סנטר",אשדוד,
7,0,1,עקרון,המלך חסן 1,קרית עקרון,
8,9,1,אחד העם,רחוב אחד העם 19,רחובות,
9,8,3,נתיבות,"רחוב בעלי המלאכה 2, א.התעשיה",נתיבות,
12,4,1,רמלה,שדרות ירושלים פינת נופי חמד,רמלה,
13,3,1,חוצות המפרץ,החרושת 10 חוצות המפרץ,חיפה,
15,1,1,אור יהודה,רחוב הפלדה 1,אור יהודה,
16,0,1,גן יבנה,דרך מנחם בגין פינת המגנים 57,גן יבנה,
17,9,1,מודיעין ישפרו,,,
18,8,1,מודיעין כרמים,,,
19,7,1,אור יהודה גדול,אור יהודה,אור יהודה,
20,3,1,ירושלים תלפיות,האומן,ירושלים,
21,2,1,סגולה פתח תקווה,סגולה,פתח תקווה,
22,1,1,חדרה,,,
23,0,1,טבריה,,טבריה,
24,9,1,כפר סבא,,כפר סבא,
25,8,1,נס ציונה,נס ציונה,נס ציונה,
26,7,1,רמת השרון,,,
27,6,1,יד אליהו,יגאל אלון 57,,
28,5,1,ראשלצ רמת אליהו,משורר השואה 15,ראשלצ,
29,4,1,בת ים,בת ים,בת ים,
30,0,1,נתניה,נתניה,נתניה,
31,9,1,מרכז סנטרו רחובות,רחובות,רחובות,
32,8,1,בן צבי תל אביב,,,
33,7,1,איירפורט סיטי,,,
34,6,1,מבקיעים אשקלון,"מתחם גלובוס סנטר, מבקיעים",אשקלון,
35,5,1,תל אביב  נחלת יצחק,,,
36,4,1,חדרה צפוני,,,
37,3,1,עפולה,קהילת ציון 30,עפולה,
38,2,1,טבריה תחתית,יהודה הלוי 113,טבריה,
39,1,1,קרית שמונה,שדרות תל חי 93,קרית שמונה,
40,7,1,באר שבע,,,
42,5,1,קניון הבאר,,,
48,9,1,אשדות יעקב,אשדות יעקב,אשדות יעקב,
53,1,1,רעננה,נווה זמר,רעננה,
133,4,1,איר פורט פיק אפ,,,
137,0,1,עפולה פיק אפ,,,
139,8,1,ק.שמונה פיקאפ,,,
140,4,1,באר שבע פיק אפ,,,
521,5,1,"מסעדה פ""ת",,,
524,2,1,מסעדה יד-אליהו,,,
527,9,1,מסעדה יד אליהו,,,
530,3,1,מסעדה נתניה,,,
